model_name,ID,y_true,probability_default,prediction_at_0_5
logistic_regression,3902,1,0.8428258294888887,1
logistic_regression,3903,0,0.3738151565007448,0
logistic_regression,3907,0,0.1385744537721824,0
logistic_regression,3916,0,0.1637521563962078,0
logistic_regression,3917,1,0.8224499659739504,1
logistic_regression,3919,1,0.2523914854433949,0
logistic_regression,3927,0,0.35169219390811357,0
logistic_regression,3929,0,0.24347949412390582,0
logistic_regression,3938,0,0.8385511279513429,1
logistic_regression,3940,0,0.2754455808021402,0
logistic_regression,3943,0,0.7013636430208451,1
logistic_regression,3964,1,0.9500403382161874,1
logistic_regression,3967,0,0.35126647965149393,0
logistic_regression,3979,0,0.34781027350820426,0
logistic_regression,3980,0,0.28323401557995054,0
logistic_regression,3981,1,0.2756986760429214,0
logistic_regression,3982,0,0.5934944703487363,1
logistic_regression,3992,0,0.36237333941444855,0
logistic_regression,4004,0,0.4234998623640475,0
logistic_regression,4008,0,0.5729888411530046,1
logistic_regression,4018,0,0.30475719374419974,0
logistic_regression,4029,0,0.3152783204295621,0
logistic_regression,4038,0,0.3723305672513889,0
logistic_regression,4061,0,0.13497048565744135,0
logistic_regression,4064,1,0.5783914056292324,1
logistic_regression,4069,1,0.4739231249558029,0
logistic_regression,4075,0,0.35310227249153286,0
logistic_regression,4076,1,0.35131112200657,0
logistic_regression,4091,0,0.34032637370851027,0
logistic_regression,4092,1,0.35410068793656635,0
logistic_regression,4099,1,0.8909662821928498,1
logistic_regression,4101,1,0.42557160341042855,0
logistic_regression,4105,1,0.8370085742113167,1
logistic_regression,4108,1,0.4320738469555436,0
logistic_regression,4117,1,0.29611344215712376,0
logistic_regression,4118,0,0.39263981367382483,0
logistic_regression,4131,1,0.40731948894452497,0
logistic_regression,4146,1,0.8753215630522634,1
logistic_regression,4155,0,0.41730472163956045,0
logistic_regression,4166,1,0.7103516025495853,1
logistic_regression,4173,0,0.25990058591645354,0
logistic_regression,4174,0,0.38916072412017555,0
logistic_regression,4187,0,0.28106974989184724,0
logistic_regression,4201,0,0.4625696257692754,0
logistic_regression,4214,0,0.35879144003231433,0
logistic_regression,4218,1,0.8639536981129463,1
logistic_regression,4221,0,0.3381489343572616,0
logistic_regression,4231,0,0.40907228044964694,0
logistic_regression,4246,0,0.3109601179462287,0
logistic_regression,4256,0,0.35146928729135335,0
logistic_regression,4266,0,0.24758801643682024,0
logistic_regression,4276,1,0.8411631065964361,1
logistic_regression,4277,0,0.34408225928038455,0
logistic_regression,4279,0,0.3179528205166973,0
logistic_regression,4280,0,0.33975715021411995,0
logistic_regression,4288,0,0.2168451153631379,0
logistic_regression,4291,0,0.3532460552311507,0
logistic_regression,4292,0,0.4020936929334483,0
logistic_regression,4301,1,0.6432732727782408,1
logistic_regression,4309,0,0.4997159081179294,0
logistic_regression,4313,0,0.2843797115424055,0
logistic_regression,4328,0,0.45435813641307626,0
logistic_regression,4332,0,0.3563312554327675,0
logistic_regression,4336,0,0.42980485788961004,0
logistic_regression,4348,0,0.6329993639126833,1
logistic_regression,4350,0,0.878827763992893,1
logistic_regression,4351,1,0.38501786818033695,0
logistic_regression,4363,0,0.32742844180362823,0
logistic_regression,4371,0,0.21136808331637053,0
logistic_regression,4380,0,0.5927262053568827,1
logistic_regression,4394,0,0.29881376604952603,0
logistic_regression,4400,0,0.22027619141801616,0
logistic_regression,4402,0,0.41731776643436413,0
logistic_regression,4404,0,0.34540504578803843,0
logistic_regression,4412,0,0.2893671659141959,0
logistic_regression,4414,0,0.2144278685193072,0
logistic_regression,4427,0,0.3366914954706556,0
logistic_regression,4435,0,0.4141772050448417,0
logistic_regression,4438,0,0.3779753074762375,0
logistic_regression,4439,0,0.15572527922947055,0
logistic_regression,4449,1,0.48186061473529845,0
logistic_regression,4453,0,0.292995027851065,0
logistic_regression,4455,1,0.5218379382998324,1
logistic_regression,4464,0,0.513949789952753,1
logistic_regression,4471,0,0.8886566168984716,1
logistic_regression,4479,0,0.2679839570324832,0
logistic_regression,4489,0,0.31190759268468704,0
logistic_regression,4494,0,0.4299404582220602,0
logistic_regression,4502,1,0.33093652173419247,0
logistic_regression,4506,0,0.9074857175440136,1
logistic_regression,4523,0,0.8395734464813722,1
logistic_regression,4530,0,0.3124437832768741,0
logistic_regression,4532,0,0.30675076199844376,0
logistic_regression,4535,0,0.39928671239407537,0
logistic_regression,4538,0,0.6438124313467205,1
logistic_regression,4540,0,0.25734503400760506,0
logistic_regression,4542,0,0.4118784937325193,0
logistic_regression,4543,0,0.9550294204804066,1
logistic_regression,4551,1,0.9132266441357125,1
logistic_regression,4554,0,0.006566099027492359,0
logistic_regression,4561,1,0.3412857070262482,0
logistic_regression,4564,0,0.27778681335744415,0
logistic_regression,4573,1,0.9620592795897372,1
logistic_regression,4574,0,0.1860685911252473,0
logistic_regression,4580,1,0.8862658525663518,1
logistic_regression,4584,1,0.9642592767309417,1
logistic_regression,4599,1,0.6337724815066093,1
logistic_regression,4600,0,0.22441165712297273,0
logistic_regression,4601,0,0.3286357693988922,0
logistic_regression,4604,0,0.0878564926070428,0
logistic_regression,4605,0,0.3803207919263008,0
logistic_regression,4614,0,0.3364120116165977,0
logistic_regression,4617,0,0.3886908548609274,0
logistic_regression,4623,0,0.3776255129964551,0
logistic_regression,4625,0,0.2893413313411785,0
logistic_regression,4627,0,0.3832217783046668,0
logistic_regression,4632,0,0.3281514595959956,0
logistic_regression,4634,0,0.2877815461134904,0
logistic_regression,4644,0,0.2384920362029448,0
logistic_regression,4646,0,0.30397016915720027,0
logistic_regression,4656,0,0.368636063264799,0
logistic_regression,4657,0,0.3254689084566909,0
logistic_regression,4665,0,0.29719376354661653,0
logistic_regression,4672,0,0.3206422562816881,0
logistic_regression,4676,0,0.31250148610489636,0
logistic_regression,4687,0,0.33632798972253203,0
logistic_regression,4694,1,0.35195160777903484,0
logistic_regression,4698,1,0.9014809503045785,1
logistic_regression,4702,0,0.27990294801592946,0
logistic_regression,4705,1,0.44688899642414115,0
logistic_regression,4706,0,0.5088446631819539,1
logistic_regression,4712,0,0.3667297656459147,0
logistic_regression,4713,0,0.3585900492789227,0
logistic_regression,4718,0,0.36514148355512593,0
logistic_regression,4729,1,0.6281760994053553,1
logistic_regression,4730,0,0.35244309870829293,0
logistic_regression,4733,0,0.36277544587349614,0
logistic_regression,4735,0,0.14125271254525093,0
logistic_regression,4737,0,0.2563611339617141,0
logistic_regression,4740,0,0.5767159654579068,1
logistic_regression,4743,1,0.6401590460216328,1
logistic_regression,4750,0,0.5219815286629823,1
logistic_regression,4757,0,0.2883811341651369,0
logistic_regression,4759,0,0.2168623123695244,0
logistic_regression,4762,0,0.05720164293226411,0
logistic_regression,4773,0,0.3263654463546858,0
logistic_regression,4800,0,0.36426806526873406,0
logistic_regression,4803,0,0.3648807072150973,0
logistic_regression,4809,0,0.21342226849306298,0
logistic_regression,4834,0,0.35251810813157863,0
logistic_regression,4849,0,0.3561789203689161,0
logistic_regression,4852,1,0.6710198228298497,1
logistic_regression,4853,1,0.5603150245479707,1
logistic_regression,4857,0,0.34720258744696725,0
logistic_regression,4866,0,0.12020914175365051,0
logistic_regression,4882,0,0.3054119134677963,0
logistic_regression,4883,1,0.9588433280805212,1
logistic_regression,4887,0,0.3092753948686079,0
logistic_regression,4890,0,0.3265867043543979,0
logistic_regression,4905,0,0.4338012340314293,0
logistic_regression,4908,0,0.5013849073190877,1
logistic_regression,4913,0,0.47488842387290675,0
logistic_regression,4935,0,0.8454234465043204,1
logistic_regression,4945,0,0.1593494242897076,0
logistic_regression,4951,0,0.3592156600602121,0
logistic_regression,4953,1,0.42503542923568,0
logistic_regression,4957,1,0.07369149820418985,0
logistic_regression,4962,0,0.32777264540592843,0
logistic_regression,4976,0,0.3222171220764587,0
logistic_regression,4978,0,0.3331238056452655,0
logistic_regression,4990,0,0.3505673593190645,0
logistic_regression,4996,0,0.36717736709270304,0
logistic_regression,5006,0,0.09941217474095049,0
logistic_regression,5009,0,0.35644279663043416,0
logistic_regression,5010,0,0.32346266793256323,0
logistic_regression,5013,0,0.8600776991027838,1
logistic_regression,5021,0,0.2846204195861297,0
logistic_regression,5024,0,0.46956316688211136,0
logistic_regression,5026,0,0.3320405008810257,0
logistic_regression,5034,0,0.2959087997293124,0
logistic_regression,5037,0,0.4145181146195167,0
logistic_regression,5041,1,0.36884747778430643,0
logistic_regression,5043,0,0.33794070028925444,0
logistic_regression,5046,0,0.26845647528059213,0
logistic_regression,5052,0,0.3776268404969862,0
logistic_regression,5059,0,0.41220608026690103,0
logistic_regression,5060,0,0.44226272891411156,0
logistic_regression,5065,1,0.7297658030964644,1
logistic_regression,5087,0,0.3183114597984502,0
logistic_regression,5092,0,0.3657203807878217,0
logistic_regression,5093,0,0.12352762611287922,0
logistic_regression,5106,0,0.3453382751202189,0
logistic_regression,5129,0,0.7418803485509778,1
logistic_regression,5133,0,0.3921175712437528,0
logistic_regression,5139,0,0.256289183323381,0
logistic_regression,5142,0,0.3018459204855644,0
logistic_regression,5155,0,0.35161716792664577,0
logistic_regression,5171,0,0.5833625432149228,1
logistic_regression,5175,0,0.4504743855028767,0
logistic_regression,5186,0,0.14971505414023342,0
logistic_regression,5195,0,0.1411686020200981,0
logistic_regression,5217,0,0.34510283275086695,0
logistic_regression,5222,1,0.3424098693767086,0
logistic_regression,5228,0,0.26458754161745135,0
logistic_regression,5230,0,0.19238672770459045,0
logistic_regression,5234,0,0.8375079513951907,1
logistic_regression,5241,0,0.3311036126516986,0
logistic_regression,5246,0,0.4131398836313295,0
logistic_regression,5250,0,0.1897173880396371,0
logistic_regression,5252,0,0.28227103413334487,0
logistic_regression,5253,0,0.2624416408537574,0
logistic_regression,5255,1,0.48048309743189777,0
logistic_regression,5259,0,0.350599868999853,0
logistic_regression,5274,1,0.6168191524715806,1
logistic_regression,5276,0,0.3934662076230865,0
logistic_regression,5278,0,0.14367796077413666,0
logistic_regression,5312,0,0.4485561795864264,0
logistic_regression,5313,0,0.3654838121025023,0
logistic_regression,5320,0,0.4146662548108328,0
logistic_regression,5325,0,0.4832783635974336,0
logistic_regression,5327,0,0.3071361047811928,0
logistic_regression,5339,1,0.8866164108335244,1
logistic_regression,5343,0,0.704094026409849,1
logistic_regression,5345,0,0.3967105143754829,0
logistic_regression,5355,0,0.2876685000988566,0
logistic_regression,5362,0,0.34887127394846806,0
logistic_regression,5372,1,0.8891829643325591,1
logistic_regression,5377,0,0.28632961946813745,0
logistic_regression,5383,0,0.36611359387318604,0
logistic_regression,5391,1,0.9506621582359909,1
logistic_regression,5394,0,0.38528068429968426,0
logistic_regression,5400,1,0.44974443803309466,0
logistic_regression,5408,0,0.30933337966134344,0
logistic_regression,5409,0,0.13275334910878064,0
logistic_regression,5413,0,0.46591707675226146,0
logistic_regression,5414,0,0.356639178331947,0
logistic_regression,5415,0,0.3142455104017621,0
logistic_regression,5428,0,0.45228615156213636,0
logistic_regression,5432,0,0.32257907173827227,0
logistic_regression,5439,0,0.3372227093436525,0
logistic_regression,5443,0,0.15363205132248345,0
logistic_regression,5470,0,0.5062817208907724,1
logistic_regression,5480,0,0.14439303354033547,0
logistic_regression,5481,0,0.3292026656862819,0
logistic_regression,5482,0,0.2673463625462808,0
logistic_regression,5485,0,0.28440045422468685,0
logistic_regression,5486,1,0.9745740830701529,1
logistic_regression,5490,0,0.3343344021945639,0
logistic_regression,5495,0,0.007248595903356016,0
logistic_regression,5500,0,0.2177197912073461,0
logistic_regression,5506,0,0.36183800729079874,0
logistic_regression,5509,0,0.3638859326058388,0
logistic_regression,5534,1,0.3896964352566034,0
logistic_regression,5537,0,0.5038371290827206,1
logistic_regression,5538,0,0.21785516130155996,0
logistic_regression,5539,1,0.4722427014275425,0
logistic_regression,5543,0,0.9232185878557284,1
logistic_regression,5545,0,0.4939762905658288,0
logistic_regression,5551,0,0.39124908472463166,0
logistic_regression,5557,0,0.3428916797624932,0
logistic_regression,5561,0,0.2555150579380174,0
logistic_regression,5573,0,0.39146228479324774,0
logistic_regression,5580,1,0.8655453302707474,1
logistic_regression,5607,0,0.522730249331737,1
logistic_regression,5613,0,0.4461014765012649,0
logistic_regression,5615,0,0.3499778301975415,0
logistic_regression,5626,0,0.24699521921500173,0
logistic_regression,5629,0,0.8326800668997077,1
logistic_regression,5634,0,0.3330738947965461,0
logistic_regression,5647,0,0.2916571715732928,0
logistic_regression,5648,1,0.8162100295197595,1
logistic_regression,5650,0,0.30882638521032907,0
logistic_regression,5653,1,0.2036801906257653,0
logistic_regression,5662,0,0.4373162984819613,0
logistic_regression,5665,0,0.5821339486833387,1
logistic_regression,5672,0,0.3204472139793954,0
logistic_regression,5675,1,0.9481984178652537,1
logistic_regression,5693,1,0.5118432521181291,1
logistic_regression,5695,1,0.35339192773791406,0
logistic_regression,5707,0,0.1287478494428096,0
logistic_regression,5714,0,0.9170892956036849,1
logistic_regression,5717,0,0.26970011983987136,0
logistic_regression,5720,0,0.3844907501565592,0
logistic_regression,5735,1,0.39745667013441227,0
logistic_regression,5741,0,0.3927227810013323,0
logistic_regression,5749,0,0.2393398967405944,0
logistic_regression,5751,1,0.9586526209794695,1
logistic_regression,5765,0,0.33705553240783526,0
logistic_regression,5768,0,0.35377063819932475,0
logistic_regression,5772,0,0.39280422606860094,0
logistic_regression,5776,0,0.24207184052682723,0
logistic_regression,5780,0,0.3889090279448395,0
logistic_regression,5781,0,0.4167584040632118,0
logistic_regression,5782,0,0.3267914529995097,0
logistic_regression,5791,0,0.43359128533447333,0
logistic_regression,5792,0,0.30794565577367894,0
logistic_regression,5795,0,0.36456811894827007,0
logistic_regression,5796,0,0.2986156946405737,0
logistic_regression,5816,1,0.45509341458997643,0
logistic_regression,5820,1,0.9109496052432062,1
logistic_regression,5823,0,0.344097394920877,0
logistic_regression,5826,0,0.8547983293095789,1
logistic_regression,5836,1,0.11546392184717635,0
logistic_regression,5844,0,0.462940200661686,0
logistic_regression,5853,1,0.7133828843633224,1
logistic_regression,5856,0,0.2576210361684238,0
logistic_regression,5879,0,0.16817773505266256,0
logistic_regression,5887,0,0.8073472050315378,1
logistic_regression,5891,0,0.2051264127288444,0
logistic_regression,5893,1,0.8221050122479446,1
logistic_regression,5894,0,0.3474968536419937,0
logistic_regression,5900,0,0.5170147478468792,1
logistic_regression,5911,0,0.473854757244698,0
logistic_regression,5916,0,0.9557525345843114,1
logistic_regression,5921,1,0.36940202910036,0
logistic_regression,5938,0,0.41201844250655667,0
logistic_regression,5949,0,0.2851645142366639,0
logistic_regression,5959,0,0.34926540610700935,0
logistic_regression,5961,0,0.3491620645407768,0
