threshold,tn,fp,fn,tp,accuracy,default_precision,default_recall,default_f1,macro_f1,weighted_f1,predicted_default_count,predicted_default_percentage,model_name,roc_auc,pr_auc
0.7849999999999997,3577,162,691,371,0.8223286815246823,0.6960600375234521,0.3493408662900188,0.4652037617554859,0.6793359885335442,0.7987344411652587,533,0.11101853780462403,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7899999999999997,3585,154,697,365,0.8227452614038742,0.7032755298651252,0.3436911487758945,0.46173308032890575,0.6778182918163667,0.7983057134268504,519,0.10810247865028119,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7949999999999997,3588,151,701,361,0.8225369714642783,0.705078125,0.339924670433145,0.45870393900889456,0.676287694467078,0.7976106924594873,512,0.10664444907310977,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.7999999999999997,3596,143,706,356,0.823161841283066,0.7134268537074149,0.3352165725047081,0.4561178731582319,0.6752669952782827,0.7974628294618644,499,0.10393667985836284,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8049999999999997,3603,136,708,354,0.8242032909810456,0.7224489795918367,0.3333333333333333,0.45618556701030927,0.6756704232567075,0.798053460159771,490,0.10206207040199958,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8099999999999996,3608,131,720,342,0.8227452614038742,0.7230443974630021,0.3220338983050847,0.44560260586319217,0.6700555486239228,0.7952087516588064,473,0.09852114142886899,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8149999999999996,3613,126,735,327,0.820662362007915,0.7218543046357616,0.307909604519774,0.4316831683168317,0.6626079993927425,0.7913698766662717,453,0.09435534263695064,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8199999999999996,3620,119,745,317,0.8200374921891272,0.7270642201834863,0.2984934086629002,0.4232309746328438,0.6583084784319204,0.7893858534933926,436,0.09081441366382004,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8249999999999996,3627,112,750,312,0.8204540720683191,0.7358490566037735,0.2937853107344633,0.4199192462987887,0.6568546453278074,0.788967968219014,424,0.08831493438866903,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8299999999999996,3636,103,764,298,0.8194126223703395,0.743142144638404,0.2806026365348399,0.4073820915926179,0.6504289742887528,0.7859500126094262,401,0.08352426577796293,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8349999999999996,3638,101,775,287,0.8175380129139762,0.7396907216494846,0.2702448210922787,0.39586206896551723,0.6442018882609726,0.7826742265767264,388,0.080816496563216,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8399999999999996,3641,98,782,280,0.8167048531555926,0.7407407407407407,0.263653483992467,0.3888888888888889,0.6405360886492962,0.7808525964098899,378,0.07873359716725682,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8449999999999996,3643,96,793,269,0.8148302436992293,0.736986301369863,0.2532956685499058,0.3770147161878066,0.6341342694088881,0.7775021186013136,365,0.0760258279525099,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8499999999999996,3645,94,801,261,0.8135805040616538,0.7352112676056338,0.2457627118644068,0.36838390966831336,0.6295187721829655,0.7751255263907812,355,0.07394292855655071,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8549999999999996,3645,94,812,250,0.8112893147260988,0.7267441860465116,0.23540489642184556,0.35561877667140823,0.6225385244996865,0.7713708854528839,344,0.07165173922099563,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8599999999999997,3650,89,824,238,0.8098312851489273,0.72782874617737,0.224105461393597,0.34269258459323254,0.6157636793658967,0.7680259831997691,327,0.06811081024786503,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8649999999999997,3655,84,831,231,0.8094147052697355,0.7333333333333333,0.2175141242937853,0.3355119825708061,0.6121328909814517,0.7663745430987811,315,0.06561133097271402,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8699999999999997,3660,79,839,223,0.8087898354509477,0.7384105960264901,0.20998116760828625,0.32697947214076245,0.6077723289327265,0.7643402267940237,302,0.06290356175796709,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8749999999999997,3666,73,851,211,0.8075400958133722,0.7429577464788732,0.19868173258003766,0.3135215453194651,0.6008014703341511,0.7609865066316547,284,0.05915434284524058,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8799999999999997,3669,70,869,193,0.8044157467194335,0.7338403041825095,0.1817325800376648,0.29132075471698116,0.5889369268329379,0.7548853735637056,263,0.05478025411372631,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8849999999999997,3675,64,884,178,0.8025411372630702,0.7355371900826446,0.16760828625235405,0.27300613496932513,0.5793808693646336,0.7502130218279206,242,0.05040616538221204,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8899999999999997,3682,57,895,167,0.8017079775046865,0.7455357142857143,0.15725047080979285,0.25972006220839816,0.5726209738651418,0.7470920716583314,224,0.046656946469485525,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8949999999999996,3692,47,915,147,0.7996250781087273,0.7577319587628866,0.1384180790960452,0.2340764331210191,0.5594058178066155,0.7408069348245995,194,0.040408248281608,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.8999999999999996,3695,44,937,125,0.7956675692564049,0.7396449704142012,0.11770244821092278,0.20308692120227456,0.5429483106787862,0.7324523597578576,169,0.03520099979171006,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9049999999999996,3704,35,957,105,0.7933763799208499,0.75,0.09887005649717515,0.17470881863560733,0.5283067902701846,0.7254702499797792,140,0.02916059154342845,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9099999999999996,3713,26,973,89,0.7919183503436784,0.7739130434782608,0.08380414312617702,0.15123194562446898,0.5163281389843414,0.7199029170773174,115,0.023953343053530515,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9149999999999996,3715,24,989,73,0.7890022911893355,0.7525773195876289,0.0687382297551789,0.12597066436583262,0.5029948074879027,0.7132205169521354,97,0.020204124140804,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9199999999999996,3716,23,1002,60,0.7865028119141846,0.7228915662650602,0.05649717514124294,0.10480349344978165,0.4918010609024952,0.7075878736646103,83,0.017288064986461155,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9249999999999996,3718,21,1008,54,0.7856696521558009,0.72,0.05084745762711865,0.09498680738786279,0.4867137226543567,0.7051375827185942,75,0.015621745469693814,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9299999999999996,3720,19,1015,47,0.7846282024578213,0.7121212121212122,0.044256120527306965,0.08333333333333333,0.48065651797655573,0.7022008140169445,66,0.013747136013330555,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9349999999999996,3721,18,1020,42,0.7837950426994377,0.7,0.03954802259887006,0.0748663101604278,0.47623032489153466,0.7000277561423518,60,0.012497396375755051,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9399999999999996,3723,16,1024,38,0.7833784628202458,0.7037037037037037,0.035781544256120526,0.06810035842293907,0.4727727811440644,0.6984149547796513,54,0.011247656738179545,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9449999999999996,3725,14,1031,31,0.7823370131222662,0.6888888888888889,0.02919020715630885,0.05600722673893405,0.46649684468200386,0.695382640814809,45,0.009373047281816288,conv1d_multiscale,0.7890584509287508,0.5546579872786375
0.9499999999999996,3726,13,1035,27,0.7817121433034785,0.675,0.025423728813559324,0.04900181488203267,0.46285384861748696,0.6936145014626882,40,0.0083315975838367,conv1d_multiscale,0.7890584509287508,0.5546579872786375
