model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
logistic_regression,1746,0,0.31420785752351044,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1747,0,0.4205161693819224,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1748,0,0.2583615044246332,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1749,0,0.4056718420443788,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1750,0,0.300625658398355,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1754,0,0.2812575523366254,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1759,0,0.3454495508430199,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1766,1,0.3105442778142482,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1769,0,0.3599829111668871,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1770,1,0.49005568702168595,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1781,0,0.37993663569496366,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1784,0,0.44460941259586056,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1791,0,0.4176515454726668,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1802,0,0.4831547367104387,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1805,1,0.2696831247160982,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1807,0,0.380922501327328,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1812,0,0.3625868360566214,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1818,0,0.43706567755557424,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1827,1,0.45101483047990254,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1828,0,0.3694708489013271,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1830,0,0.586493488597832,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1837,0,0.3074769537761398,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1840,1,0.961109105789275,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1842,1,0.3314313018512549,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1845,0,0.4054719103967611,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1852,0,0.27101456476515406,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1862,1,0.6127460703622922,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1868,0,0.36001608138012225,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1870,1,0.9607752847305664,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1874,0,0.3290593913368103,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1881,0,0.35849741584216344,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1883,0,0.30348136709564266,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1887,0,0.2960564529043449,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1889,0,0.872340518534668,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1894,1,0.4126012157025701,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1895,1,0.741124988114777,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1896,0,0.32246230509052276,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1897,0,0.26645494091435495,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1898,0,0.08942390092857803,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1901,0,0.32868864323186997,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1904,0,0.21358179580677292,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1906,0,0.04970904866244796,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1921,1,0.7132539918507557,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1925,1,0.3328756693630205,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1927,0,0.3012731113301162,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1931,0,0.35853880030639795,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1933,0,0.2933069256526882,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1938,1,0.2854296962038243,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1940,0,0.3051903938238562,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1943,0,0.33644693218185023,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1946,1,0.5635405547585539,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1952,0,0.3301156832357534,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1958,0,0.3368611695799319,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1962,0,0.2428964272884404,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1976,0,0.4075403265217277,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1979,0,0.4334605818264238,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,1984,1,0.6535108559316881,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1986,1,0.7819562744704961,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1988,0,0.6966033528154009,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,1999,0,0.44283872161643545,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2001,1,0.3509975532000676,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2002,0,0.39686094307244807,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2006,0,0.49672346976738146,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2008,0,0.45567599713631096,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2010,0,0.5865245252344901,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2012,0,0.4512146670946714,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2013,1,0.9328057503931193,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2028,0,0.34968550777705215,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2032,0,0.7216779266984286,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2040,0,0.16591686718216206,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2050,0,0.38720932496879723,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2056,1,0.5992501448827078,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2060,0,0.26960964216144184,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2065,1,0.35894432985634445,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2088,0,0.32719812293089173,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2092,0,0.7346308082047447,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2094,0,0.2547027675729938,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2095,0,0.8384023489432734,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2098,0,0.3370061062638549,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2100,1,0.8763924311308282,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2108,0,0.6091923313796236,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2117,1,0.3630196680673911,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2120,0,0.23566933726121747,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2125,1,0.8117927384183133,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2134,0,0.3008457620499234,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2140,1,0.4611584440349282,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2141,0,0.8203989985962025,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2146,0,0.17924095224286074,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2152,0,0.3910618392147496,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2154,0,0.1693200984373377,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2155,0,0.3116665074513629,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2159,0,0.3621149456809425,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2164,0,0.41372850126154065,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2166,0,0.5637047573553269,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2168,1,0.9458294632353126,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2172,0,0.27096796617744545,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2177,0,0.22711573887078113,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2179,0,0.4388332770391318,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2180,0,0.3251743775273437,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2183,0,0.27485744946080176,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2185,0,0.4654783790488622,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2186,0,0.28264913040614653,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2194,0,0.29733233337035714,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2197,0,0.33769730635025286,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2201,1,0.7514021415829976,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2203,0,0.25383498499722945,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2206,0,0.29920967464161,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2207,0,0.34249746176277385,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2211,0,0.3873982763031874,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2214,0,0.23270014649296208,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2225,0,0.22941780062538186,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2226,1,0.4769969167873629,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2258,0,0.2594972701307982,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2262,1,0.3280167953292143,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2263,0,0.9166473169022534,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2264,0,0.29227849004283,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2272,0,0.5820067435804249,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2277,0,0.3629294459705506,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2282,0,0.2470853705476084,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2284,0,0.44444268077467564,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2292,0,0.7441098433168094,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2294,0,0.5420817491255615,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,2298,1,0.3074059381485787,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2301,0,0.8088721922280206,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2302,1,0.29882597374756553,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2309,0,0.3417183892891689,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2314,0,0.27979264769059187,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2316,0,0.3806533461535774,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2325,1,0.6805713325611751,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2329,0,0.3886511458158553,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2334,0,0.5428738535915061,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,2336,0,0.33430149758422245,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2353,1,0.48594162214330017,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2356,0,0.3175794271128065,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2358,0,0.29129189838037195,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2362,0,0.2711410275074859,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2368,0,0.3497883567310684,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2372,0,0.4687234194260497,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2380,0,0.23376821677397222,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2385,0,0.41035055125732905,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2402,0,0.3347653286791027,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2406,1,0.9577813259440908,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2418,1,0.8891363140716095,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2419,0,0.4391547781964682,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2425,0,0.3339778410949455,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2431,1,0.44474657981215077,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2432,0,0.7292311165735343,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2433,1,0.9198086004519045,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2435,1,0.9599060701923554,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2436,1,0.4115919841576509,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2441,0,0.5351890965796812,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,2450,1,0.6091590896618391,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2451,1,0.3659880909976821,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2460,0,0.2776577993479569,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2464,1,0.8828653601970631,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2467,1,0.41058081198422025,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2469,0,0.31101502850076235,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2485,0,0.6841985417029864,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2486,0,0.42174538619797397,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2487,0,0.26648947664104977,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2492,1,0.34757450532653694,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2497,0,0.2843908765851962,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2500,0,0.2430495604488754,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2512,1,0.2667105978417766,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2519,0,0.40424725412962403,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2520,0,0.3281211033207526,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2521,0,0.3674755932395273,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2522,0,0.27932921644306885,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2523,0,0.32958909963806815,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2530,0,0.3857990929311579,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2532,1,0.5500991814348021,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,2533,0,0.37458997448549697,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2536,0,0.38569396667139777,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2541,0,0.4272161311405891,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2543,0,0.2530033638670626,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2545,1,0.34519423408496247,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2552,0,0.436573436507973,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,2572,0,0.6569015193865863,1,0.5449999999999998,1,0.06504702568054199
